Id,SalePrice
1760,165353.9390899635
1761,145069.66756495106
1762,177996.39296377974
1763,174972.45427567264
1764,115629.12756846877
1765,154797.23191228494
1766,180954.88470314883
1767,219309.2403925103
1768,148641.64529272227
1769,171500.66066923182
1770,149079.79409855162
1771,119446.94090362561
1772,131861.2503122999
1773,128975.10861109487
1774,138769.811996512
1775,137653.0174948996
1776,120829.38961920279
1777,114992.12326977868
1778,140676.59976419125
1779,119547.63192174729
1780,178283.51085239943
1781,133497.01457600997
1782,88644.43530779872
1783,146663.01124743826
1784,108296.51465993693
1785,128910.88882931916
1786,135207.5447139365
1787,169048.3322398549
1788,57592.91462476916
1789,106182.56391872469
1790,72517.93488235258
1791,170380.18045866527
1792,157692.80889344768
1793,127638.6824826158
1794,147713.70892036636
1795,132261.62205290404
1796,127988.78578438838
1797,107215.5414752694
1798,124937.59074236098
1799,112204.84955705272
1800,133177.5944592856
1801,129970.43905509703
1802,135329.95930477252
1803,149965.27785277585
1804,139947.6874625092
1805,136575.5442911685
1806,121416.04008443045
1807,123859.6581742363
1808,127545.42073289954
1809,121646.09091585007
1810,145737.66522879584
1811,95270.45046621321
1812,94921.09528002953
1813,125003.75415765235
1814,92047.32918463093
1815,52330.789148516924
1816,106893.48809163328
1817,109096.86126268472
1818,140795.62741066565
1819,119454.98319968769
1820,56523.02793603154
1821,108594.87888978438
1822,149496.17244792852
1823,40501.9382961653
1824,135272.02187572024
1825,134672.51379792692
1826,103374.75817991681
1827,99405.91168701812
1828,137190.40707810372
1829,105091.59221747775
1830,141523.44358025418
1831,146169.8422630143
1832,80878.49506756835
1833,133520.99002442215
1834,120224.65303169933
1835,121891.78165884256
1836,121157.55713139089
1837,81824.36257334512
1838,117384.38144078525
1839,91253.99437939559
1840,160705.10402002174
1841,138417.41554111836
1842,80898.2219871543
1843,135881.53111860494
1844,136081.9300987632
1845,137634.48960687578
1846,152374.0734831933
1847,158577.20695111228
1848,54107.06437156466
1849,107431.07447482715
1850,117659.1491532352
1851,155172.29371328614
1852,129997.18448675881
1853,139316.46609870964
1854,175044.33375120335
1855,155940.5282183688
1856,219231.94559813465
1857,152030.35663984276
1858,132711.53256485227
1859,118192.81966716582
1860,152601.68817111859
1861,117648.62642242677
1862,308520.86074492324
1863,295090.10971064644
1864,295092.4888683126
1865,341777.9522482001
1866,343606.8007536758
1867,237531.24151845826
1868,293073.2433899306
1869,204215.53788929374
1870,235052.3075627175
1871,252832.18946443964
1872,173209.62510302357
1873,241324.00684151772
1874,142732.68619896835
1875,193567.03128785308
1876,193125.55038468185
1877,215767.40454405325
1878,201996.09356415432
1879,130692.82929588167
1880,131217.11454056134
1881,253549.71111027067
1882,248920.69422656228
1883,186923.17535041057
1884,204839.5109923083
1885,244400.52471231885
1886,289058.7690654544
1887,211562.1135294761
1888,278461.59707215795
1889,168922.33500235737
1890,127320.4650489129
1891,132442.90268757514
1892,104141.90737815952
1893,129947.12230288016
1894,128029.51362331411
1895,133217.14869336731
1896,124651.42030450926
1897,114152.7108387341
1898,109405.78494639219
1899,156694.3561874494
1900,144486.75582399877
1901,168767.06381323512
1902,137179.77328650258
1903,220649.30946177585
1904,135281.20276914455
1905,185165.30040201877
1906,160024.58151171546
1907,193678.69903973996
1908,109202.3139920914
1909,135090.96662900233
1910,118220.32354130711
1911,205153.79461237413
1912,317794.77283529664
1913,134957.26780658957
1914,60587.21233442843
1915,328961.22792694543
1916,68849.53315422339
1917,262143.93583721737
1918,136066.16619726983
1919,164483.98208470427
1920,148932.334724892
1921,420589.6386290416
1922,322224.2544278335
1923,215665.6081136958
1924,230751.07192966653
1925,197658.57058075516
1926,399123.15776777687
1927,136750.13452720855
1928,156310.43355223714
1929,127446.35120979292
1930,133085.88317624805
1931,146657.9562524647
1932,138518.90612447626
1933,180267.09027256657
1934,175588.49800295883
1935,171314.13756816759
1936,188817.40482480492
1937,182800.4952107323
1938,171853.69836585532
1939,250671.08543652852
1940,188235.98284971726
1941,164237.42023716407
1942,182377.7611124578
1943,210180.05004225596
1944,380277.4370183035
1945,394027.0116389965
1946,134106.372101001
1947,278746.32961448247
1948,169138.16488097986
1949,243459.46552107477
1950,179752.69401500945
1951,258471.15135594568
1952,207603.87265400004
1953,167010.21733703444
1954,186606.4334712371
1955,140359.18442184833
1956,322119.16251167207
1957,146882.25912702075
1958,320670.809133901
1959,140928.0920794598
1960,113341.27843136995
1961,121817.51555424114
1962,95491.41208222377
1963,101037.96292624442
1964,108059.90368574373
1965,144704.90235807086
1966,136414.14370204872
1967,280306.16238642554
1968,440288.73143507924
1969,397494.0268825057
1970,423165.1812016887
1971,418414.2671715715
1972,383330.58933245926
1973,262563.16943931027
1974,342750.6045427585
1975,459506.28855368344
1976,276506.86372234055
1977,353345.4674799794
1978,370458.2391058316
1979,315645.56325918785
1980,194418.49235159485
1981,344966.06320329284
1982,219299.37634402368
1983,202975.85758857048
1984,164825.75543148466
1985,227757.2752335047
1986,219280.21777254372
1987,178619.23686265407
1988,175474.48677802182
1989,188500.85976449077
1990,217030.09692318828
1991,226608.0893539096
1992,209958.11448669794
1993,168644.33311694884
1994,226283.71930858542
1995,186306.12658874947
1996,243203.09164889067
1997,308282.16757640766
1998,325246.38355526805
1999,267243.54799303075
2000,321318.20633228787
2001,280422.8990027092
2002,242280.8021491573
2003,262324.6182802054
2004,264675.93592983467
2005,215647.49911394634
2006,224666.81013868796
2007,250432.15120053999
2008,222985.551311442
2009,199151.34773559548
2010,192485.85229325347
2011,143559.5411137408
2012,176305.4591284336
2013,185292.07134150754
2014,185683.38342113854
2015,202193.98459707346
2016,192520.3279207893
2017,200978.51444725785
2018,121518.53295269891
2019,135761.22878616047
2020,109146.05017288098
2021,109010.49771855825
2022,182794.07956248592
2023,139454.19608882294
2024,263463.7865656553
2025,346481.05547156255
2026,178219.41567554703
2027,163211.47261786586
2028,150830.57806230983
2029,163758.1068458102
2030,268524.5833240583
2031,234030.97211731732
2032,256632.32019015728
2033,260840.00207497302
2034,171988.35086829163
2035,210597.63883063372
2036,193992.26098296882
2037,207021.51707925813
2038,296879.5315839308
2039,224140.66149906602
2040,285298.4369960483
2041,289554.42903480143
2042,199436.36290502857
2043,171092.6596204646
2044,159289.95534576415
2045,202171.35286348406
2046,147814.08494917242
2047,148245.011375233
2048,142649.40136974573
2049,135219.85496051778
2050,179642.50293196522
2051,108133.10039253876
2052,125480.93578118298
2053,153271.12969402433
2054,84284.75916286277
2055,161806.57841117564
2056,152260.4272616706
2057,115230.23632394584
2058,218427.90876842607
2059,138447.85691324237
2060,180616.22488553802
2061,169895.47832563813
2062,133285.34985227723
2063,116612.16920639049
2064,145809.5707372596
2065,115318.89063779867
2066,154766.16327823154
2067,119947.60347551639
2068,142707.87645566263
2069,86902.41032152869
2070,113451.01199346616
2071,99577.57202168809
2072,130243.23986648997
2073,139477.7568989575
2074,179538.76271327015
2075,144711.46579550192
2076,120168.81847035422
2077,158754.91265966135
2078,125692.09001050485
2079,134665.31586942184
2080,120575.10269428717
2081,122202.1975172124
2082,119373.6561475039
2083,144848.94491846452
2084,112021.94298711678
2085,119716.05730445034
2086,109009.53750820758
2087,123229.51854948624
2088,93868.14548037988
2089,78483.77203851481
2090,129244.53327034958
2091,116099.15257875712
2092,121341.14372786028
2093,113072.51666706894
2094,109198.15195437896
2095,149208.50659571023
2096,77633.68522618758
2097,95366.92320548132
2098,142252.29429885795
2099,57687.498664251085
2100,80418.27859300251
2101,123291.43915929884
2102,128347.97190747083
2103,107968.8904811477
2104,135623.22257073075
2105,121918.70048748213
2106,62015.62526215096
2107,196222.03430898383
2108,117569.8122591168
2109,109966.32744545212
2110,127658.72011381038
2111,133941.4221968336
2112,136180.0903193624
2113,123521.05327570232
2114,110335.3078029217
2115,159193.86807966302
2116,114486.13245065059
2117,147235.35760563178
2118,122965.9134778234
2119,118179.06156622797
2120,113803.38187833254
2121,90891.53269255592
2122,107565.11404733422
2123,86638.31984070629
2124,159871.98509609778
2125,129094.59646719071
2126,149198.95754582642
2127,150672.4317169645
2128,125608.51937226031
2129,97902.25825092859
2130,140398.62267769533
2131,142644.4729066313
2132,115257.59789252235
2133,126208.34315142516
2134,118871.17770556052
2135,98095.29189692014
2136,67993.9592547931
2137,116178.27033002
2138,136044.32955918153
2139,150627.9014284756
2140,144932.07341672853
2141,148872.25323383982
2142,130719.24058424131
2143,143015.08669659827
2144,116288.36567965432
2145,141077.07450032467
2146,157748.7949366482
2147,147439.15058018052
2148,134616.74882500793
2149,144810.142267371
2150,219464.5011119845
2151,105645.65786476107
2152,159583.91543024595
2153,157475.84113928778
2154,107788.46955872342
2155,138550.30549620377
2156,276385.72212656133
2157,235110.93963181687
2158,239091.9523033951
2159,202002.86865281727
2160,178408.73116393742
2161,235441.4131228878
2162,392903.8968991973
2163,333708.4677516527
2164,254341.35551880812
2165,185402.48805738863
2166,150022.02199692136
2167,227611.1254006519
2168,193179.88161966964
2169,199313.1358166905
2170,209896.91124776643
2171,143986.03225408515
2172,134855.26773044863
2173,157269.02399421824
2174,226518.46928086842
2175,300508.4167768271
2176,346145.12305131025
2177,251360.83042598586
2178,201536.2077310852
2179,145402.85424345027
2180,220890.23566264374
2181,185249.88469520712
2182,224409.1447459744
2183,188839.93864556914
2184,117050.97834414007
2185,118377.55044054425
2186,142720.39469554822
2187,148902.17499322043
2188,153968.55531710957
2189,212733.84083540138
2190,78374.7788529352
2191,81791.32298973242
2192,91180.44488109197
2193,97560.00335485468
2194,104537.02371531681
2195,108291.378647062
2196,100553.92684953914
2197,121191.70312052204
2198,160347.77347975265
2199,184867.50493587472
2200,140160.34806010535
2201,140023.4332945882
2202,205766.40223084157
2203,137095.48163677723
2204,175981.77237563915
2205,113418.23349033299
2206,133677.49191017635
2207,216696.90573301085
2208,238215.16112529236
2209,230337.0507730756
2210,121739.20550809496
2211,109430.47401916952
2212,114993.62526202026
2213,107161.65800924448
2214,129919.75618064533
2215,102117.0994288176
2216,143763.96006004084
2217,62663.84695732458
2218,77971.02238961044
2219,69403.59531392012
2220,71965.17837695332
2221,330875.6393696384
2222,285530.86016521044
2223,307531.0352262532
2224,206175.717728106
2225,118401.35038822255
2226,188851.91365442344
2227,200762.26890425532
2228,265569.7394409249
2229,241455.43499390883
2230,151625.47038352065
2231,216272.68066930518
2232,169591.12189178838
2233,185508.59700449937
2234,241333.68420861004
2235,225807.59933441578
2236,242734.7080333839
2237,322779.1128041178
2238,199723.055229155
2239,100208.02930905261
2240,157255.5176471132
2241,155477.14299609413
2242,125251.6884941356
2243,130439.81926570131
2244,105064.91412388001
2245,103536.21975712272
2246,147120.63493719877
2247,111627.09705817152
2248,128173.2380198737
2249,126819.79862426069
2250,135128.16358378046
2251,102541.63018983198
2252,170888.51363434517
2253,153450.34373815203
2254,175679.97662390728
2255,184083.7416597315
2256,179954.2007704731
2257,209794.4813009611
2258,163391.25600701064
2259,177475.67583442936
2260,153897.47017169444
2261,188913.77169843327
2262,213781.6730903987
2263,400942.3351822506
2264,429839.3609909278
2265,169036.94312887336
2266,294626.6116641679
2267,379075.83579813445
2268,391761.8503074008
2269,146740.21644083518
2270,201471.00285087872
2271,215562.05241377137
2272,193857.8268584819
2273,166922.81331958598
2274,182625.7406513879
2275,135432.72032061208
2276,182426.27635244819
2277,179017.30671684092
2278,149089.05365490823
2279,130620.84389766217
2280,122637.79582386799
2281,172325.1767271593
2282,195810.08935234652
2283,107001.39642909865
2284,109701.99868207957
2285,137793.48400570452
2286,124295.95459976915
2287,350129.9044476271
2288,265989.76336506684
2289,386609.92540993105
2290,438283.1676664002
2291,332979.40307350055
2292,455432.17059429386
2293,433759.8268356395
2294,423932.9321077558
2295,484531.7988507505
2296,244198.61478601114
2297,329809.93655640684
2298,334412.4682933583
2299,363378.7800471658
2300,335781.17188337125
2301,295583.1886758984
2302,252069.54668189783
2303,235839.7757182736
2304,237684.91200527275
2305,186108.5250438936
2306,183967.34115247094
2307,194655.81834219216
2308,230760.01114603915
2309,279111.67464455304
2310,208077.50691759074
2311,199487.7053453493
2312,175506.10449630817
2313,171471.6971088025
2314,169337.00809932163
2315,179510.3508345069
2316,182785.63459774424
2317,181011.26889290957
2318,182192.03136613427
2319,179572.58754892193
2320,182597.81393908558
2321,237424.0881615004
2322,170770.3567054898
2323,191836.46457935032
2324,166836.15421555296
2325,207638.22814213877
2326,168630.565491461
2327,205031.3728406221
2328,224907.45815482145
2329,186538.78692425558
2330,176521.77052323084
2331,352216.42164517095
2332,400588.57610827574
2333,329429.05953075044
2334,260944.23804825882
2335,265143.6906189139
2336,326461.54391486145
2337,189221.63281999994
2338,267742.76237085776
2339,208550.5964430806
2340,391595.0498928949
2341,211670.4724221873
2342,230186.88071854075
2343,227492.7423050181
2344,213876.03505337232
2345,231389.2630053561
2346,212228.95167798517
2347,198561.85173814427
2348,235390.111361187
2349,178449.3473392026
2350,296768.6501231721
2351,252190.80555886918
2352,250957.3643596422
2353,262531.2791562099
2354,132289.0573992471
2355,147640.2959200922
2356,161082.73981625593
2357,193321.6612687908
2358,200542.29555118454
2359,121241.9121792152
2360,117008.61577312197
2361,149866.26970726627
2362,259974.4597723042
2363,134715.33785938774
2364,153699.52615281136
2365,216127.83717096568
2366,188758.2556751667
2367,218358.3095005817
2368,216927.45407597855
2369,220649.34459567853
2370,165014.20242416213
2371,167164.8675103159
2372,192322.09603327155
2373,268861.0673728859
2374,322829.6269968848
2375,242680.53348092388
2376,292236.84976059594
2377,333464.9545463024
2378,144936.66519690398
2379,195352.2783380149
2380,137885.58151894537
2381,159961.70389728242
2382,200925.7834141369
2383,202919.8033169192
2384,247187.78444952768
2385,159516.7761173615
2386,134772.19147302007
2387,141573.95110570965
2388,100695.72336816603
2389,124419.03791181484
2390,149143.11261159278
2391,145462.2020576236
2392,117033.75828162281
2393,165084.55423263132
2394,142988.37420521225
2395,205752.33559615188
2396,145945.93147145756
2397,222855.80867685605
2398,132292.6221772665
2399,57474.04792196269
2400,56304.36992660374
2401,113324.11385176456
2402,138582.93817525927
2403,139479.9427339155
2404,152579.5218520344
2405,158006.91171160774
2406,142248.8524503602
2407,134017.78155253685
2408,154663.41336441375
2409,127333.50403521322
2410,165873.49118869688
2411,116746.6132136102
2412,155242.64186494754
2413,134057.2432475963
2414,140451.81681309274
2415,135426.65743640412
2416,123800.64013329218
2417,129951.85927913646
2418,131001.36399998807
2419,128224.3859256883
2420,126755.42415924999
2421,146683.4345972767
2422,107046.6147728043
2423,114673.03853085294
2424,161760.87277936673
2425,190545.00360026234
2426,130821.2070043666
2427,133112.4079672828
2428,162336.38848444808
2429,117387.94113765762
2430,126454.650685121
2431,111094.7613833439
2432,149892.48617265653
2433,147082.76720458682
2434,132910.45496212665
2435,148959.20538554533
2436,112487.61121985655
2437,106061.17320983797
2438,129073.81152848345
2439,112682.8010935237
2440,121425.99580789775
2441,86441.59033726998
2442,93713.7935193067
2443,124167.83282188002
2444,129815.24023693879
2445,80374.26737645402
2446,134879.52156947757
2447,184285.2573592336
2448,135098.29587184
2449,105018.7330427996
2450,149403.46663608606
2451,126591.61011372576
2452,202760.8247219057
2453,95359.1246405994
2454,123533.857516907
2455,115589.72632567032
2456,131194.28070581343
2457,135662.8843264765
2458,124221.61845953164
2459,117999.78700598772
2460,135084.27290935628
2461,129114.68823518809
2462,138017.62360889534
2463,124846.85825199922
2464,175748.75042097265
2465,137780.67451432216
2466,111158.50830969302
2467,128888.55435613514
2468,75051.4873171312
2469,70805.82357581853
2470,193908.4993044886
2471,208397.12052977705
2472,168855.04310862982
2473,113792.84283005874
2474,78587.73264846811
2475,207140.55877583302
2476,112798.03386238286
2477,130497.98252184808
2478,153528.80503992565
2479,101886.22818539526
2480,149653.0001924255
2481,119348.697771794
2482,128984.99171221556
2483,112054.22428500328
2484,118843.59670072667
2485,128710.8683195371
2486,147858.155711532
2487,181034.1069262641
2488,161943.83261494612
2489,143503.93117700398
2490,143587.0039523689
2491,97620.07545476587
2492,187016.84781707247
2493,154043.6857160334
2494,148413.22020938798
2495,88794.67097076259
2496,243499.17446259042
2497,149016.37285591548
2498,113844.59758768378
2499,88841.9479582386
2500,129273.12874864899
2501,140421.12438620065
2502,143256.0243116024
2503,95552.23206124343
2504,168370.98509480798
2505,231986.29651440616
2506,247348.76042883444
2507,277342.0156909142
2508,248063.83637345475
2509,222698.14267988387
2510,220477.07806302613
2511,176804.07061970385
2512,206189.044233772
2513,217955.82947085047
2514,236578.4001441518
2515,153702.7414876102
2516,173901.70332332118
2517,147663.92401992693
2518,157050.36620039822
2519,234633.4672116349
2520,216455.58365711264
2521,188840.09488981185
2522,227011.00630967476
2523,112802.77090977831
2524,140511.41371475917
2525,148163.73735117848
2526,134986.0211239301
2527,115997.4680078424
2528,131021.0440616752
2529,139284.5016793208
2530,121907.44892438063
2531,258225.57222396185
2532,227989.9519596297
2533,197428.96499601487
2534,228712.1448112489
2535,296964.1908528836
2536,241806.91958698427
2537,243772.2930758006
2538,185020.7105835652
2539,185610.90513556387
2540,177610.1645583143
2541,185986.1949318908
2542,165942.62085986906
2543,121845.59810629452
2544,118756.12856570608
2545,134745.09158915645
2546,123022.91719472472
2547,136481.81920965246
2548,145606.5876487752
2549,160454.84074042476
2550,318391.6445255663
2551,142153.08181039675
2552,126646.52225039629
2553,75770.92664799391
2554,102111.29816925543
2555,116203.21415125312
2556,105678.7976454712
2557,103732.36800426731
2558,140837.47135347885
2559,137596.65205725428
2560,140680.9580985025
2561,138075.73708928112
2562,138167.56090524787
2563,148961.3185596156
2564,201921.78827098268
2565,138858.24745030416
2566,163342.14414107098
2567,135398.89313945617
2568,194304.0605634716
2569,213755.30217897758
2570,120446.35084387715
2571,191792.18938950007
2572,146393.77999020438
2573,205692.6993964581
2574,296527.1535277965
2575,131786.12368172762
2576,117788.18976409393
2577,148315.35517716478
2578,85554.89433450671
2579,68680.32769885458
2580,117862.65345279913
2581,106482.55575667619
2582,113526.70030801224
2583,295968.15122274763
2584,166996.9158613871
2585,196742.07556630243
2586,232865.67442441505
2587,205036.36018901184
2588,136902.1396246013
2589,147097.88965322738
2590,213530.2415488678
2591,209058.9216697631
2592,208892.01503127508
2593,250225.3685389508
2594,177548.64984410748
2595,196676.78289429253
2596,304657.04542131827
2597,186665.51983961492
2598,285543.54612076713
2599,293660.91180864
2600,126357.11698577824
2601,145165.92008097726
2602,84548.54813793808
2603,95513.40976609488
2604,91953.85486670428
2605,76833.24301777831
2606,150547.90984070895
2607,195741.2474889735
2608,210486.6839555616
2609,173623.42573128483
2610,114565.05023542771
2611,123539.28357550937
2612,155910.980583136
2613,139428.04130990998
2614,130034.30660857089
2615,146617.59697638085
2616,142004.10914501874
2617,170457.20218600097
2618,186624.75615677843
2619,186046.10887704924
2620,183279.69353821018
2621,179144.68638955252
2622,182981.91286473995
2623,234150.82195233728
2624,312567.1228380573
2625,304282.71300270053
2626,169524.59801238612
2627,159055.37612333026
2628,496038.52559970366
2629,514204.44604288926
2630,372742.9158274547
2631,480256.38711441524
2632,455408.5422943229
2633,307921.1341780059
2634,426416.447501371
2635,156597.21060076985
2636,178046.64221367994
2637,180833.96610897506
2638,253613.80563900835
2639,192302.81593078224
2640,151855.1360399495
2641,106159.90497606204
2642,205902.80759520247
2643,102871.27745614041
2644,129032.53134558052
2645,110774.7007834527
2646,97614.25523066809
2647,102179.6565479254
2648,140003.46387132007
2649,147330.0228633646
2650,132134.30318068876
2651,142596.45233942638
2652,407560.6530321413
2653,251691.79855707983
2654,248235.73861583532
2655,406700.73610338086
2656,312426.45647316065
2657,337384.7338436032
2658,302763.9200806077
2659,304225.67871195223
2660,356305.79445030686
2661,326787.43155398243
2662,358299.17580526625
2663,293376.6008698252
2664,266142.44009491487
2665,341990.02588238305
2666,284826.56900058116
2667,165867.7998247266
2668,181621.74965224613
2669,178955.3183324777
2670,275593.2044302923
2671,185266.5937231228
2672,188703.71030329945
2673,199630.8250019779
2674,197728.41658028256
2675,172699.25870552307
2676,189019.51771780802
2677,191162.4768264258
2678,258141.09117249487
2679,269476.16186042357
2680,281731.5530952163
2681,411877.79850469646
2682,347819.9356252402
2683,537920.986407048
2684,322073.1287051039
2685,336269.241467586
2686,239722.92475441084
2687,342313.1975350887
2688,207485.6772855025
2689,203319.41522620097
2690,425639.40222125605
2691,187375.6994704898
2692,133861.5648940183
2693,193207.16316328107
2694,133384.0716250554
2695,191645.5371864563
2696,185993.19291447342
2697,185151.89378798055
2698,185313.55413612787
2699,184693.80081681698
2700,167987.4787703786
2701,158085.64516337015
2702,113328.88753955382
2703,125741.46447755287
2704,139005.26020690403
2705,117514.23736469811
2706,115928.16520615092
2707,127115.75322911734
2708,131587.68024665336
2709,112543.66254811095
2710,126748.54088878036
2711,274607.1475657519
2712,379429.7175752127
2713,176648.99079212142
2714,154933.4319941496
2715,170492.89219971173
2716,146840.02703025035
2717,173825.22096845385
2718,212944.9972931238
2719,152493.7867363135
2720,165960.6871146222
2721,137385.1703414147
2722,160866.17824906943
2723,140168.81952554837
2724,131503.6081533416
2725,131763.7099866187
2726,152173.9792979881
2727,182722.87576066784
2728,176409.65931961336
2729,156248.53405432295
2730,148271.5697990481
2731,130908.94181309719
2732,132425.65411255189
2733,160242.09337419973
2734,142326.0022234267
